"Handle","Title","Body (HTML)","Vendor","Type","Tags","Published","Option1 Name","Option1 Value","Option2 Name","Option2 Value","Option3 Name","Option3 Value","Variant SKU","Variant Grams","Variant Inventory Tracker","Variant Inventory Qty","Variant Inventory Policy","Variant Fulfillment Service","Variant Price","Variant Compare At Price","Variant Requires Shipping","Variant Taxable","Variant Barcode","Image Src","Image Position","Image Alt Text","Gift Card","Google Shopping / MPN","Google Shopping / Age Group","Google Shopping / Gender","Google Shopping / Google Product Category","SEO Title","SEO Description","Google Shopping / AdWords Grouping","Google Shopping / AdWords Labels","Google Shopping / Condition","Google Shopping / Custom Product","Google Shopping / Custom Label 0","Google Shopping / Custom Label 1","Google Shopping / Custom Label 2","Google Shopping / Custom Label 3","Google Shopping / Custom Label 4","Variant Image","Variant Weight Unit","Variant Tax Code"
"black-marble","Black Marble","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 2 - 5 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","2017, Spring, Summer","false","Size","Twin/TwinXL","Type","Comforter Set",,,"NSBKMCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-BlackMarble-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493068143",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"black-marble",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"NSBKMDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"black-marble",,,,,,,,"Queen/Full",,"Comforter Set",,,"NSBKMCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"black-marble",,,,,,,,"Queen/Full",,"Duvet Set",,,"NSBKMDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"black-marble",,,,,,,,"King/Cal King",,"Comforter Set",,,"NSBKMCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"black-marble",,,,,,,,"King/Cal King",,"Duvet Set",,,"NSBKMDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blocked","Blocked","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within </strong><strong>2 - 5 business days!</strong></p>
<p>- Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","2017, Spring, Summer","false","Size","Twin/TwinXL","Type","Comforter Set",,,"NSBKDCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Blocked-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493068057",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"blocked",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"NSBKDDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blocked",,,,,,,,"Queen/Full",,"Comforter Set",,,"NSBKDCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blocked",,,,,,,,"Queen/Full",,"Duvet Set",,,"NSBKDDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blocked",,,,,,,,"King/Cal King",,"Comforter Set",,,"NSBKDCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blocked",,,,,,,,"King/Cal King",,"Duvet Set",,,"NSBKDDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"arctic-camo","Arctic Camo","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 2 - 5 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","2017, Spring, Summer","false","Size","Twin/TwinXL","Type","Comforter Set",,,"CMARCCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-Arctic-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493067989",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"arctic-camo",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"CMARCDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"arctic-camo",,,,,,,,"Queen/Full",,"Comforter Set",,,"CMARCCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"arctic-camo",,,,,,,,"Queen/Full",,"Duvet Set",,,"CMARCDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"arctic-camo",,,,,,,,"King/Cal King",,"Comforter Set",,,"CMARCCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"arctic-camo",,,,,,,,"King/Cal King",,"Duvet Set",,,"CMARCDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"desert-camo","Desert Camo","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within </strong><strong>2 - 5 business days!</strong></p>
<p>- Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","2017, Spring, Summer","false","Size","Twin/TwinXL","Type","Comforter Set",,,"CMDSTCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-Desert-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493067782",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"desert-camo",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"CMDSTDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"desert-camo",,,,,,,,"Queen/Full",,"Comforter Set",,,"CMDSTCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"desert-camo",,,,,,,,"Queen/Full",,"Duvet Set",,,"CMDSTDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"desert-camo",,,,,,,,"King/Cal King",,"Comforter Set",,,"CMDSTCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"desert-camo",,,,,,,,"King/Cal King",,"Duvet Set",,,"CMDSTDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"digital-camo","Digital Camo","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within </strong><strong>2 - 5 business days!</strong></p>
<p>- Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","2017, Spring, Summer","false","Size","Twin/TwinXL","Type","Comforter Set",,,"CMDGTCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-Digital-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493067606",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"digital-camo",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"CMDGTDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"digital-camo",,,,,,,,"Queen/Full",,"Comforter Set",,,"CMDGTCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"digital-camo",,,,,,,,"Queen/Full",,"Duvet Set",,,"CMDGTDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"digital-camo",,,,,,,,"King/Cal King",,"Comforter Set",,,"CMDGTCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"digital-camo",,,,,,,,"King/Cal King",,"Duvet Set",,,"CMDGTDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"hi-vis-camo","Hi Vis Camo","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within </strong><strong>2 - 5 business days!</strong></p>
<p>- Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","2017, Spring, Summer","false","Size","Twin/TwinXL","Type","Comforter Set",,,"CMHVSCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-HiVis-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493067515",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"hi-vis-camo",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"CMHVSDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"hi-vis-camo",,,,,,,,"Queen/Full",,"Comforter Set",,,"CMHVSCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"hi-vis-camo",,,,,,,,"Queen/Full",,"Duvet Set",,,"CMHVSDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"hi-vis-camo",,,,,,,,"King/Cal King",,"Comforter Set",,,"CMHVSCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"hi-vis-camo",,,,,,,,"King/Cal King",,"Duvet Set",,,"CMHVSDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"tiger-camo","Tiger Camo","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","2017, Spring, Summer","false","Size","Twin/TwinXL","Type","Comforter Set",,,"CMTGRCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-Tiger-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493067246",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"tiger-camo",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"CMTGRDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"tiger-camo",,,,,,,,"Queen/Full",,"Comforter Set",,,"CMTGRCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"tiger-camo",,,,,,,,"Queen/Full",,"Duvet Set",,,"CMTGRDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"tiger-camo",,,,,,,,"King/Cal King",,"Comforter Set",,,"CMTGRCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"tiger-camo",,,,,,,,"King/Cal King",,"Duvet Set",,,"CMTGRDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"tundra-camo","Tundra Camo","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","2017, Spring, Summer","false","Size","Twin/TwinXL","Type","Comforter Set",,,"CMTNDCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-Tundra-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493067166",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"tundra-camo",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"CMTNDDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"tundra-camo",,,,,,,,"Queen/Full",,"Comforter Set",,,"CMTNDCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"tundra-camo",,,,,,,,"Queen/Full",,"Duvet Set",,,"CMTNDDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"tundra-camo",,,,,,,,"King/Cal King",,"Comforter Set",,,"CMTNDCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"tundra-camo",,,,,,,,"King/Cal King",,"Duvet Set",,,"CMTNDDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"woodland-special-camo","Woodland Special Camo","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","2017, Spring, Summer","false","Size","Twin/TwinXL","Type","Comforter Set",,,"CMWDSCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-WoodlandSpecial-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493066317",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"woodland-special-camo",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"CMWDSDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"woodland-special-camo",,,,,,,,"Queen/Full",,"Comforter Set",,,"CMWDSCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"woodland-special-camo",,,,,,,,"Queen/Full",,"Duvet Set",,,"CMWDSDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"woodland-special-camo",,,,,,,,"King/Cal King",,"Comforter Set",,,"CMWDSCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"woodland-special-camo",,,,,,,,"King/Cal King",,"Duvet Set",,,"CMWDSDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
