"id","title","description","item_group_id","link","product_type","image_link","condition","availability","price","mpn","brand"
12160,"Judgement Day","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12104,"https://www.pairofthieves.com/shop/men/underwear/superfit/judgement-day-superfit-long-boxer-brief/?attribute_pa_size=small-28-30","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/judgement-day-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021411,"Pair of Thieves"
12161,"Judgement Day","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12104,"https://www.pairofthieves.com/shop/men/underwear/superfit/judgement-day-superfit-long-boxer-brief/?attribute_pa_size=medium-31-33","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/judgement-day-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021428,"Pair of Thieves"
12162,"Judgement Day","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12104,"https://www.pairofthieves.com/shop/men/underwear/superfit/judgement-day-superfit-long-boxer-brief/?attribute_pa_size=large-34-36","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/judgement-day-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021435,"Pair of Thieves"
12163,"Judgement Day","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12104,"https://www.pairofthieves.com/shop/men/underwear/superfit/judgement-day-superfit-long-boxer-brief/?attribute_pa_size=x-large-38-40","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/judgement-day-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021442,"Pair of Thieves"
12158,"Tampered Evidence","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12103,"https://www.pairofthieves.com/shop/men/underwear/superfit/tampered-evidence-superfit-long-boxer-brief/?attribute_pa_size=large-34-36","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/tampered-evidence-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021398,"Pair of Thieves"
12159,"Tampered Evidence","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12103,"https://www.pairofthieves.com/shop/men/underwear/superfit/tampered-evidence-superfit-long-boxer-brief/?attribute_pa_size=x-large-38-40","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/tampered-evidence-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021404,"Pair of Thieves"
12156,"Tampered Evidence","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12103,"https://www.pairofthieves.com/shop/men/underwear/superfit/tampered-evidence-superfit-long-boxer-brief/?attribute_pa_size=small-28-30","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/tampered-evidence-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021374,"Pair of Thieves"
12157,"Tampered Evidence","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12103,"https://www.pairofthieves.com/shop/men/underwear/superfit/tampered-evidence-superfit-long-boxer-brief/?attribute_pa_size=medium-31-33","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/tampered-evidence-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021381,"Pair of Thieves"
12152,"Search Warrant","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12102,"https://www.pairofthieves.com/shop/men/underwear/superfit/search-warrant-superfit-long-boxer-brief/?attribute_pa_size=small-28-30","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/search-warrant-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021336,"Pair of Thieves"
12153,"Search Warrant","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12102,"https://www.pairofthieves.com/shop/men/underwear/superfit/search-warrant-superfit-long-boxer-brief/?attribute_pa_size=medium-31-33","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/search-warrant-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021343,"Pair of Thieves"
12154,"Search Warrant","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12102,"https://www.pairofthieves.com/shop/men/underwear/superfit/search-warrant-superfit-long-boxer-brief/?attribute_pa_size=large-34-36","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/search-warrant-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021350,"Pair of Thieves"
12155,"Search Warrant","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12102,"https://www.pairofthieves.com/shop/men/underwear/superfit/search-warrant-superfit-long-boxer-brief/?attribute_pa_size=x-large-38-40","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/search-warrant-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021367,"Pair of Thieves"
12149,"Witness Stand","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12101,"https://www.pairofthieves.com/shop/men/underwear/superfit/witness-stand-superfit-long-boxer-brief/?attribute_pa_size=large-34-36","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/witness-stand-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021312,"Pair of Thieves"
12150,"Witness Stand","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12101,"https://www.pairofthieves.com/shop/men/underwear/superfit/witness-stand-superfit-long-boxer-brief/?attribute_pa_size=x-large-38-40","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/witness-stand-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021329,"Pair of Thieves"
12147,"Witness Stand","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12101,"https://www.pairofthieves.com/shop/men/underwear/superfit/witness-stand-superfit-long-boxer-brief/?attribute_pa_size=small-28-30","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/witness-stand-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021299,"Pair of Thieves"
12148,"Witness Stand","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12101,"https://www.pairofthieves.com/shop/men/underwear/superfit/witness-stand-superfit-long-boxer-brief/?attribute_pa_size=medium-31-33","Long Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/witness-stand-superfit-long-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021305,"Pair of Thieves"
12108,"Hung Jury","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",12108,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/hung-jury-supersoft-boxer-brief/","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/hung-jury-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
12109,"Plea Deal","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12109,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/plea-deal-supersoft-boxer-brief/","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/plea-deal-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
