Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code
pigment-dyed-washed-hoodie-in-dark-salmon,,,,,,,,XX-Large,,Dark Salmon,,,'10822,907,shopify,0,deny,manual,82.00,,true,false,'10822,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-pigment_died_washed_hoodie_in_dark_salmon-pre-fall-5.jpg?v=1479176560,5,Head to toe shot of Pigment Dyed Washed Hoodie in Dark Salmon paired with black slacks,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-washed-hoodie-in-dark-salmon,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-pigment_died_washed_hoodie_in_dark_salmon-pre-fall-6.jpg?v=1479176560,6,Candid shot of Pigment Dyed Washed Hoodie in Dark Salmon on model,,,,,,,,,,,,,,,,,,,
pigment-dyed-basic-tank-top-in-natural,Pigment Dyed Basic Tank Top in Natural,"<div><b>PRODUCT DETAILS:</b></div>
<div>The Pigment Dyed Basic Tank Top is made of 100% heavy-weight cotton for comfort and quality feel. It features a faded, vintage look created through a pigment dying treatment for a broken-in appearance and texture. This basic tank has been pre-shrunk for minimal shrinkage and easy care. Made for everyday wear, this tank is ideal for layering or worn by itself. Available in colors: Sandstone, <span>Natural, </span>Faded Midnight Denim, Chambray, Blossom, and Hemp.<br><br><strong>FABRICATION AND FIT:</strong>
</div>
<div>100% cotton. Runs small- we recommend ordering a size up for a truer fit.<br><br><strong>DETAILS:</strong> <br>- 100% Cotton</div>
<div>- Pre-shrunk<br>- Round neckline<br>- Double-needle stitching trim at neckline and armhole<br>- Available in sizes: S – XXL<br>- Available in colors: Sandstone, <span>Natural, </span>Faded Midnight Denim, Chambray, Blossom, and Hemp</div>
<p><span style=""color: #ffffff;"">.</span></p>
<table style=""width: 175px;"">
<tbody>
<tr>
<td style=""width: 49px;""><strong>Size</strong></td>
<td style=""width: 21px; text-align: center;""><strong>S</strong></td>
<td style=""width: 21px; text-align: center;""><strong>M</strong></td>
<td style=""width: 21px; text-align: center;""><strong>L</strong></td>
<td style=""width: 21px; text-align: center;""><strong>XL</strong></td>
<td style=""width: 29px; text-align: center;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Body Length</strong></td>
<td style=""width: 21px; text-align: center;"">27""</td>
<td style=""width: 21px; text-align: center;"">29""</td>
<td style=""width: 21px; text-align: center;"">30""</td>
<td style=""width: 21px; text-align: center;"">31""</td>
<td style=""width: 29px; text-align: center;"">32""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Arm Hole</strong></td>
<td style=""width: 21px; text-align: center;"">10""</td>
<td style=""width: 21px; text-align: center;"">13""</td>
<td style=""width: 21px; text-align: center;"">13""</td>
<td style=""width: 21px; text-align: center;"">14""</td>
<td style=""width: 29px; text-align: center;"">15""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Chest Width</strong></td>
<td style=""width: 21px; text-align: center;"">19""</td>
<td style=""width: 21px; text-align: center;"">20""</td>
<td style=""width: 21px; text-align: center;"">22""</td>
<td style=""width: 21px; text-align: center;"">24""</td>
<td style=""width: 29px; text-align: center;"">25""</td>
</tr>
</tbody>
</table>
<div></div>",Profound Aesthetic,Tops,"Basics, Pigment Dyed, Shop All, Tanks",true,Size,Small,Color,Natural,,,'10773,227,shopify,0,deny,manual,26.00,38.00,true,false,'10773,https://cdn.shopify.com/s/files/1/0389/6781/products/sandstone-tank-top-washed-pigment-dyed-profound-aesthetic.jpg?v=1475260586,1,Front view of Pigment Dyed Basic Tank Top in Natural,false,,"Pigment Dyed Basic Tank Top is made of 100% heavy-weight cotton for comfort and quality feel. Features a vintage, worn look made through enzyme-dying process.",,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-natural,,,,,,,,Medium,,Natural,,,'10774,227,shopify,0,deny,manual,26.00,38.00,true,false,'10774,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-natural,,,,,,,,Large,,Natural,,,'10775,227,shopify,0,deny,manual,26.00,38.00,true,false,'10775,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-natural,,,,,,,,X-Large,,Natural,,,'10776,227,shopify,0,deny,manual,26.00,38.00,true,false,'10776,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-natural,,,,,,,,XX-Large,,Natural,,,'10777,227,shopify,0,deny,manual,26.00,38.00,true,false,'10777,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-hemp,Pigment Dyed Basic Tank Top in Hemp,"<b>PRODUCT DETAILS:</b><br>The Pigment Dyed Basic Tank Top is made of 100% heavy-weight cotton for comfort and quality feel. It features a faded, vintage look created through a pigment dying treatment for a broken-in appearance and texture. This basic tank has been pre-shrunk for minimal shrinkage and easy care. Made for everyday wear, this tank is ideal for layering or worn by itself. Available in colors: Sandstone, <span>Natural, </span>Faded Midnight Denim, Chambray, Blossom, and Hemp.
<p style=""margin: 0in; margin-bottom: .0001pt;""><br><strong>FABRICATION AND FIT:</strong></p>
<p style=""margin: 0in; margin-bottom: .0001pt;"">100% cotton. Runs small- we recommend ordering a size up for a truer fit.<br><br><strong>DETAILS:</strong><br>- 100% Cotton</p>
<p style=""margin: 0in; margin-bottom: .0001pt;"">- Pre-shrunk<br>- Round neckline<br>- Double-needle stitching trim at neckline and armhole<br>- Available in sizes: S – XXL<br>- Available in colors: Sandstone, <span>Natural, </span>Faded Midnight Denim, Chambray, Blossom, and Hemp</p>
<p style=""margin: 0in; margin-bottom: .0001pt;""> </p>
<p style=""margin: 0in; margin-bottom: .0001pt;""><span style=""color: #ffffff;"">.</span></p>
<table style=""width: 175px;"">
<tbody>
<tr>
<td style=""width: 49px;""><strong>Size</strong></td>
<td style=""width: 21px; text-align: center;""><strong>S</strong></td>
<td style=""width: 21px; text-align: center;""><strong>M</strong></td>
<td style=""width: 21px; text-align: center;""><strong>L</strong></td>
<td style=""width: 21px; text-align: center;""><strong>XL</strong></td>
<td style=""width: 29px; text-align: center;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Body Length</strong></td>
<td style=""width: 21px; text-align: center;"">27""</td>
<td style=""width: 21px; text-align: center;"">29""</td>
<td style=""width: 21px; text-align: center;"">30""</td>
<td style=""width: 21px; text-align: center;"">31""</td>
<td style=""width: 29px; text-align: center;"">32""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Arm Hole</strong></td>
<td style=""width: 21px; text-align: center;"">10""</td>
<td style=""width: 21px; text-align: center;"">13""</td>
<td style=""width: 21px; text-align: center;"">13""</td>
<td style=""width: 21px; text-align: center;"">14""</td>
<td style=""width: 29px; text-align: center;"">15""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Chest Width</strong></td>
<td style=""width: 21px; text-align: center;"">19""</td>
<td style=""width: 21px; text-align: center;"">20""</td>
<td style=""width: 21px; text-align: center;"">22""</td>
<td style=""width: 21px; text-align: center;"">24""</td>
<td style=""width: 29px; text-align: center;"">25""</td>
</tr>
</tbody>
</table>
<div></div>",Profound Aesthetic,Tops,"Basics, Pigment Dyed, Shop All, Tanks",true,Size,Small,Color,Hemp,,,'10768,227,shopify,0,deny,manual,26.00,38.00,true,false,'10768,https://cdn.shopify.com/s/files/1/0389/6781/products/hemp-tank-top-washed-pigment-dyed-profound-aesthetic-denim_2048x2048_fc896805-66f2-4a59-81fa-25bc64021d7d.jpg?v=1469549459,1,,false,,"Pigment Dyed Basic Tank Top is made of 100% heavy-weight cotton for comfort and quality feel. Features a vintage, worn look made through enzyme-dying process.",,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-hemp,,,,,,,,Medium,,Hemp,,,'10769,227,shopify,1,deny,manual,26.00,38.00,true,false,'10769,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-hemp,,,,,,,,Large,,Hemp,,,'10770,227,shopify,1,deny,manual,26.00,38.00,true,false,'10770,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-hemp,,,,,,,,X-Large,,Hemp,,,'10771,227,shopify,1,deny,manual,26.00,38.00,true,false,'10771,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-hemp,,,,,,,,XX-Large,,Hemp,,,'10772,227,shopify,0,deny,manual,26.00,38.00,true,false,'10772,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-blossom,Pigment Dyed Basic Tank Top in Blossom,"<div><strong>PRODUCT DETAILS:</strong></div>
<div>The Pigment Dyed Basic Tank Top is made of 100% heavy-weight cotton for comfort and quality feel. It features a faded, vintage look created through a pigment dying treatment for a broken-in appearance and texture. This basic tank has been pre-shrunk for minimal shrinkage and easy care. Made for everyday wear, this tank is ideal for layering or worn by itself. Available in colors: Sandstone, <span>Natural, </span>Faded Midnight Denim, Chambray, Blossom, and Hemp.<br><br><strong>FABRICATION AND FIT:</strong>
</div>
<div>100% cotton. Runs small- we recommend ordering a size up for a truer fit.<br><br><strong>DETAILS:</strong> <br>- 100% Cotton</div>
<div>- Pre-shrunk<br>- Round neckline<br>- Double-needle stitching trim at neckline and armhole<br>- Available in sizes: S – XXL<br>- Available in colors: Sandstone, Natural, Faded Midnight Denim, Chambray, Blossom, and Hemp</div>
<div><span style=""color: #ffffff;"">.</span></div>
<div></div>
<table style=""width: 175px;"">
<tbody>
<tr>
<td style=""width: 49px;""><strong>Size</strong></td>
<td style=""width: 21px; text-align: center;""><strong>S</strong></td>
<td style=""width: 21px; text-align: center;""><strong>M</strong></td>
<td style=""width: 21px; text-align: center;""><strong>L</strong></td>
<td style=""width: 21px; text-align: center;""><strong>XL</strong></td>
<td style=""width: 29px; text-align: center;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Body Length</strong></td>
<td style=""width: 21px; text-align: center;"">27""</td>
<td style=""width: 21px; text-align: center;"">29""</td>
<td style=""width: 21px; text-align: center;"">30""</td>
<td style=""width: 21px; text-align: center;"">31""</td>
<td style=""width: 29px; text-align: center;"">32""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Arm Hole</strong></td>
<td style=""width: 21px; text-align: center;"">10""</td>
<td style=""width: 21px; text-align: center;"">13""</td>
<td style=""width: 21px; text-align: center;"">13""</td>
<td style=""width: 21px; text-align: center;"">14""</td>
<td style=""width: 29px; text-align: center;"">15""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Chest Width</strong></td>
<td style=""width: 21px; text-align: center;"">19""</td>
<td style=""width: 21px; text-align: center;"">20""</td>
<td style=""width: 21px; text-align: center;"">22""</td>
<td style=""width: 21px; text-align: center;"">24""</td>
<td style=""width: 29px; text-align: center;"">25""</td>
</tr>
</tbody>
</table>
<div></div>",Profound Aesthetic,Tops,"Basics, Pigment Dyed, Shop All, Tanks",true,Size,Small,Color,Blossom,,,'10753,227,shopify,0,deny,manual,26.00,38.00,true,false,'10753,https://cdn.shopify.com/s/files/1/0389/6781/products/pink-tank-top-washed-pigment-dyed-profound-aesthetic-blossom_1.jpg?v=1469467997,1,,false,,"Pigment Dyed Basic Tank Top is made of 100% heavy-weight cotton for comfort and quality feel. Features a vintage, worn look made through enzyme-dying process.",,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-blossom,,,,,,,,Medium,,Blossom,,,'10754,227,shopify,0,deny,manual,26.00,38.00,true,false,'10754,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-blossom,,,,,,,,Large,,Blossom,,,'10755,227,shopify,1,deny,manual,26.00,38.00,true,false,'10755,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-blossom,,,,,,,,X-Large,,Blossom,,,'10756,227,shopify,1,deny,manual,26.00,38.00,true,false,'10756,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-blossom,,,,,,,,XX-Large,,Blossom,,,'10757,227,shopify,0,deny,manual,26.00,38.00,true,false,'10757,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-chambray,Pigment Dyed Basic Tank Top in Chambray,"<div><strong>PRODUCT DETAILS:</strong></div>
<div>The Pigment Dyed Basic Tank Top is made of 100% heavy-weight cotton for comfort and quality feel. It features a faded, vintage look created through a pigment dying treatment for a broken-in appearance and texture. This basic tank has been pre-shrunk for minimal shrinkage and easy care. Made for everyday wear, this tank is ideal for layering or worn by itself. Available in colors: Sandstone, <span>Natural,</span> Faded Midnight Denim, Chambray, Blossom, and Hemp.<br><br><strong>FABRICATION AND FIT:</strong>
</div>
<div>100% cotton. Runs small- we recommend ordering a size up for a truer fit.<br><br><strong>DETAILS:</strong><br>- 100% Cotton</div>
<div>- Pre-shrunk.<br>- Round neckline<br>- Double-needle stitching trim at neckline and armhole<br>- Available in sizes: S – XXL<br>- Available in colors: Sandstone, <span>Natural, </span> Faded Midnight Denim, Chambray, Blossom, and Hemp</div>
<div><span style=""color: #ffffff;"">.</span></div>
<table style=""width: 175px;"">
<tbody>
<tr>
<td style=""width: 49px;""><strong>Size</strong></td>
<td style=""width: 21px; text-align: center;""><strong>S</strong></td>
<td style=""width: 21px; text-align: center;""><strong>M</strong></td>
<td style=""width: 21px; text-align: center;""><strong>L</strong></td>
<td style=""width: 21px; text-align: center;""><strong>XL</strong></td>
<td style=""width: 29px; text-align: center;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Body Length</strong></td>
<td style=""width: 21px; text-align: center;"">27""</td>
<td style=""width: 21px; text-align: center;"">29""</td>
<td style=""width: 21px; text-align: center;"">30""</td>
<td style=""width: 21px; text-align: center;"">31""</td>
<td style=""width: 29px; text-align: center;"">32""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Arm Hole</strong></td>
<td style=""width: 21px; text-align: center;"">10""</td>
<td style=""width: 21px; text-align: center;"">13""</td>
<td style=""width: 21px; text-align: center;"">13""</td>
<td style=""width: 21px; text-align: center;"">14""</td>
<td style=""width: 29px; text-align: center;"">15""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Chest Width</strong></td>
<td style=""width: 21px; text-align: center;"">19""</td>
<td style=""width: 21px; text-align: center;"">20""</td>
<td style=""width: 21px; text-align: center;"">22""</td>
<td style=""width: 21px; text-align: center;"">24""</td>
<td style=""width: 29px; text-align: center;"">25""</td>
</tr>
</tbody>
</table>
<div></div>",Profound Aesthetic,Tops,"Basics, Pigment Dyed, Shop All, Tanks",true,Size,Small,Color,Chambray,,,'10758,227,shopify,0,deny,manual,26.00,38.00,true,false,'10758,https://cdn.shopify.com/s/files/1/0389/6781/products/chambray-tank-top-washed-pigment-dyed-profound-aesthetic.jpg?v=1475263543,1,Front view image of Pigment Dyed Basic Tank Top in Chambray,false,,"Pigment Dyed Basic Tank Top is made of 100% heavy-weight cotton for comfort and quality feel. Features a vintage, worn look made through enzyme-dying process.",,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-chambray,,,,,,,,Medium,,Chambray,,,'10759,227,shopify,1,deny,manual,26.00,38.00,true,false,'10759,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-chambray,,,,,,,,Large,,Chambray,,,'10760,227,shopify,1,deny,manual,26.00,38.00,true,false,'10760,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-chambray,,,,,,,,X-Large,,Chambray,,,'10761,227,shopify,1,deny,manual,26.00,38.00,true,false,'10761,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-chambray,,,,,,,,XX-Large,,Chambray,,,'10762,227,shopify,1,deny,manual,26.00,38.00,true,false,'10762,,,,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-basic-tank-top-in-faded-midnight-denim,Pigment Dyed Basic Tank Top in Faded Midnight Denim,"<div><strong>PRODUCT DETAILS:</strong></div>
<div>The Pigment Dyed Basic Tank Top is made of 100% heavy-weight cotton for comfort and quality feel. It features a faded, vintage look created through a pigment dying treatment for a broken-in appearance and texture. This basic tank has been pre-shrunk for minimal shrinkage and easy care. Made for everyday wear, this tank is ideal for layering or worn by itself. Available in colors: Sandstone, <span>Natural,</span> Faded Midnight Denim, Chambray, Blossom, and Hemp.<br><br><strong>FABRICATION AND FIT:</strong> </div>
<div>100% cotton. Runs small- we recommend ordering a size up for a truer fit.<br><br><strong>DETAILS:</strong> <br>- 100% Cotton</div>
<div>- Pre-shrunk<br>- Round neckline<br>- Double-needle stitching trim at neckline and armhole<br>- Available in sizes: S – XXL<br>- Available in colors: Sandstone, <span>Natural, </span> Faded Midnight Denim, Chambray, Blossom, and Hemp</div>
<div><span style=""color: #ffffff;"">.</span></div>
<table style=""width: 175px;"">
<tbody>
<tr>
<td style=""width: 49px;""><strong>Size</strong></td>
<td style=""width: 21px; text-align: center;""><strong>S</strong></td>
<td style=""width: 21px; text-align: center;""><strong>M</strong></td>
<td style=""width: 21px; text-align: center;""><strong>L</strong></td>
<td style=""width: 21px; text-align: center;""><strong>XL</strong></td>
<td style=""width: 29px; text-align: center;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Body Length</strong></td>
<td style=""width: 21px; text-align: center;"">27""</td>
<td style=""width: 21px; text-align: center;"">29""</td>
<td style=""width: 21px; text-align: center;"">30""</td>
<td style=""width: 21px; text-align: center;"">31""</td>
<td style=""width: 29px; text-align: center;"">32""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Arm Hole</strong></td>
<td style=""width: 21px; text-align: center;"">10""</td>
<td style=""width: 21px; text-align: center;"">13""</td>
<td style=""width: 21px; text-align: center;"">13""</td>
<td style=""width: 21px; text-align: center;"">14""</td>
<td style=""width: 29px; text-align: center;"">15""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Chest Width</strong></td>
<td style=""width: 21px; text-align: center;"">19""</td>
<td style=""width: 21px; text-align: center;"">20""</td>
<td style=""width: 21px; text-align: center;"">22""</td>
<td style=""width: 21px; text-align: center;"">24""</td>
<td style=""width: 29px; text-align: center;"">25""</td>
</tr>
</tbody>
</table>
<div></div>",Profound Aesthetic,Tops,"Basics, Pigment Dyed, Shop All, Tanks",true,Size,Small,Color,Faded Midnight Denim,,,'10763,227,shopify,0,deny,manual,26.00,38.00,true,false,'10763,https://cdn.shopify.com/s/files/1/0389/6781/products/tank-top-washed-pigment-dyed-profound-aesthetic-denim.jpg?v=1475263253,1,Front view of Pigment Dyed Basic Tank Top in Faded Midnight Denim,false,,"Pigment Dyed Basic Tank Top is made of 100% heavy-weight cotton for comfort and quality feel. Features a vintage, worn look made through enzyme-dying process.",,,,,,,,,,,,,,,lb,
